property_id,status,list_date,list_price,sold_date,year_built,beds,baths,sqft,lot_sqft,garage,type,address,city,state,postal_code,latitude,longitude,log_sold_price
4263781295,sold,2023-11-03T19:21:38.000000Z,325000.0,2024-01-05,1.0807911574115845,1.325942633787663,0.6406914482804056,0.4584735269703669,-0.031249081273529305,0.0,single_family,3696 Danbridge Dr,Lansing,Michigan,48906,42.805792,-84.597115,12.706850963741102
5851942496,sold,2023-10-26T04:15:14.000000Z,249900.0,2023-12-19,0.9075976879864815,-0.269604189374743,-0.3239176541628928,-0.1274876670996353,-0.034648362003231924,1.0,townhomes,345 Charring Cross Dr,Dover,Delaware,19904,39.152545,-75.564741,12.428820118415677
1430764403,sold,2023-11-10T16:21:50.000000Z,275000.0,2023-12-22,0.8498665315114472,-1.067377600955946,-1.288526756606191,-0.8815524824192283,-0.03500649639333076,0.0,apartment,3236 E Chandler Blvd Unit 1081,Phoenix,Arizona,85048,33.305897,-112.012532,12.449022745701502
3367771049,sold,2023-06-16T19:33:05Z,310000.0,2023-08-09,-3.3645078911660575,-0.269604189374743,-1.288526756606191,-0.5597541217414402,-0.033256846271303486,0.0,single_family,1 Call St,Concord,New Hampshire,03301,43.224802,-71.55621,12.733758336210744
4261504405,sold,2023-10-30T21:11:47.000000Z,139900.0,2023-12-29,-0.24702544151420472,-0.269604189374743,-0.3239176541628928,-0.06216740284265145,-0.033638257092161644,0.0,single_family,215 Cloverland Dr,Lansing,Michigan,48910,42.685041,-84.550966,11.819681958463892
2113139056,sold,2023-11-23T22:04:39.000000Z,524900.0,2023-12-22,0.6478074838488271,-0.269604189374743,-0.3239176541628928,-0.4137441192846528,-0.03205223336458107,2.0,single_family,19220 N 30th St,Phoenix,Arizona,85050,33.661589,-112.018271,13.199326270390594
8210500445,sold,2023-11-09T16:29:22.000000Z,118900.0,2024-01-05,-0.477950067414342,-0.269604189374743,-0.3239176541628928,-0.7288183351124573,-0.03335732670507639,0.0,single_family,2802 Cherry St,Montgomery,Alabama,36107,32.369906,-86.271969,11.61909465356394
8990578972,sold,2023-09-08T20:23:18.000000Z,114000.0,2024-01-05,-0.4490844891768248,0.52816922220646,-0.3239176541628928,-0.8219957708908019,-0.03322665604922952,0.0,single_family,3910 SE 8th St,Des Moines,Iowa,50315,41.548346,-93.602886,11.643962499267984
6570263286,sold,2023-08-04T18:39:06.000000Z,299900.0,2024-01-10,0.30142054499862125,0.52816922220646,-0.3239176541628928,-0.06889154769263509,-0.025828207963423205,0.0,single_family,6325 Thomasville Rd,Tallahassee,Florida,32312,30.554549,-84.221002,12.535379989788607
2531455010,sold,2023-10-10T22:02:22.000000Z,599900.0,2024-01-10,0.1570926538110355,0.52816922220646,0.6406914482804056,0.7850748482552862,-0.033291876147297714,2.0,single_family,8834 E Radcliff Ave,Denver,Colorado,80237,39.637495,-104.886344,13.25339339419516
9536548761,sold,2023-10-25T17:31:11.000000Z,370000.0,2024-01-12,-0.9109337409770993,-1.865151012537149,-1.288526756606191,-1.3551243982823613,-0.03381340647213276,0.0,condos,8 Chestnut Ave Unit A,Boston,Massachusetts,02130,42.322334,-71.10183,12.793862088206213
9774716745,sold,2023-08-05T05:03:23.000000Z,525000.0,2023-12-06,1.1673878921241359,-0.269604189374743,1.605300550723704,2.156800397651947,-0.03020141142964943,4.0,single_family,21 Wildberry Dr,Dover,Delaware,19904,39.133017,-75.600649,13.1421679654829
6290125108,sold,2023-09-25T15:36:03.000000Z,140000.0,2023-12-29,-1.6325731969150283,0.52816922220646,-1.288526756606191,-0.64140445206267,-0.03491200791203055,0.0,townhomes,9 Randall Ave,Trenton,New Jersey,08611,40.203251,-74.749635,11.918397239722838
3154120327,sold,2023-10-11T20:12:58Z,530000.0,2023-10-09,0.8498665315114472,-0.269604189374743,1.605300550723704,0.7725871506767452,-0.033538007118099226,2.0,single_family,4821 Mallard View Ln,Indianapolis,Indiana,46226,39.843263,-86.10222,13.180634172318978
7788790816,sold,2023-12-08T00:50:40.000000Z,140000.0,2024-01-12,0.07049591909848402,-0.269604189374743,-0.3239176541628928,-0.3465026707848165,-0.031951752930808174,0.0,single_family,369 Kroy Dr,Montgomery,Alabama,36117,32.389801,-86.196333,11.849404844423074
6951532641,sold,2023-11-30T22:55:45.000000Z,399000.0,2024-01-11,0.6766730620863443,-0.269604189374743,0.6406914482804056,-0.30711839380634093,-0.02673161002853739,0.0,single_family,6000 S Downs Dr,Raleigh,North Carolina,27603,35.61337,-78.643112,12.899222326086994
4874535639,sold,2023-09-11T23:27:43.000000Z,65000.0,2023-12-28,-0.016100815614067458,-0.269604189374743,-1.288526756606191,-0.8037445205837035,-0.03275490502185994,0.0,single_family,838 South Park Rd,Charleston,West Virginia,25304,38.310771,-81.603089,11.01946485942108
2680165074,sold,2023-11-30T16:26:22.000000Z,425000.0,2024-01-10,-0.8243370062645479,-1.067377600955946,-1.288526756606191,-0.7000005714696703,-0.025225786280206754,0.0,single_family,3920 Biscay St NW,Olympia,Washington,98502,47.087558,-122.951039,12.994532278619134
2783837948,sold,2024-01-13T15:31:33.000000Z,335500.0,2024-01-12,0.994194422699033,-0.269604189374743,-0.3239176541628928,-0.16975372044238957,-0.034260728770190575,2.0,single_family,2488 Peakwood Ct,Carson City,Nevada,89706,39.182984,-119.746352,12.723380216015363
6397963513,sold,2023-04-20T15:05:00.000000Z,525000.0,2024-01-11,-0.5645468021268935,-1.067377600955946,-1.288526756606191,-1.2110355800684263,-0.03365830708697413,0.0,single_family,206 Poplar St,Raleigh,North Carolina,27604,35.794641,-78.633662,13.096021455450709
6867035737,sold,2023-09-21T22:51:16.000000Z,240000.0,2024-01-12,-0.1892942850391704,-1.067377600955946,-1.288526756606191,-0.773005572698064,-0.035003500417094414,1.0,condos,3669 Peachtree Rd NE Apt 3D,Atlanta,Georgia,30319,33.853815,-84.354513,12.354496960983985
8424951423,sold,2023-08-31T01:46:26.000000Z,280000.0,2024-01-05,0.9653288444615159,-0.269604189374743,0.6406914482804056,-0.4550495805059808,-0.033849127727258455,2.0,single_family,3313 Brook Ridge Ct,Des Moines,Iowa,50317,41.625203,-93.509305,12.54254845357358
8270878331,sold,2023-10-27T21:49:07.000000Z,469900.0,2024-01-11,1.4560436744993075,-0.269604189374743,1.605300550723704,0.25674918147085796,-0.034260728770190575,2.0,single_family,238 Blooming Leaf Way,Verona,Wisconsin,53593,43.05767,-89.565483,13.049794835104816
6513905808,sold,2023-11-05T21:19:21.000000Z,415000.0,2024-01-12,-0.33362217622675616,-1.067377600955946,-0.3239176541628928,-0.6154684647841617,-0.032855385455632845,0.0,single_family,24248 Lanier St,Tallahassee,Florida,32310,30.400488,-84.627507,12.936036208848487
1472924320,sold,2023-09-14T18:40:47.000000Z,390000.0,2023-11-09,-0.07383197208910178,-0.269604189374743,-0.3239176541628928,-0.10827582467111065,-0.03355805711291171,0.0,single_family,8034 Sherman St,Denver,Colorado,80221,39.842543,-104.984831,12.873904582205107
1793736762,sold,2023-11-03T23:54:38.000000Z,549000.0,2023-12-26,0.3880172797111727,-0.269604189374743,-0.3239176541628928,0.16645352205679204,-0.032453694180251715,2.0,single_family,17639 N 1st St,Phoenix,Arizona,85022,33.647109,-112.073259,13.171155446333852
4984217380,sold,2023-07-10T23:51:27.000000Z,125000.0,2023-12-27,-1.6325731969150283,1.325942633787663,-0.3239176541628928,-0.3618721447276362,-0.03496340042746945,0.0,multi_family,178 N Lake Ave,Albany,New York,12206,42.666257,-73.767846,11.678448377988165
8248639951,sold,2023-10-17T18:49:34.000000Z,25000.0,2024-01-12,-1.430514149252408,-1.067377600955946,-1.288526756606191,-1.0534984721545242,-0.03361820709734916,0.0,single_family,224 E Payton Ave,Des Moines,Iowa,50315,41.53031,-93.612436,10.12667110305036
5240026761,sold,2023-10-31T18:10:38.000000Z,89500.0,2024-01-08,-0.477950067414342,-0.269604189374743,-1.288526756606191,-0.9612816284976057,-0.0330160158738432,0.0,single_family,2195 Burroughs Ave SE,Atlanta,Georgia,30315,33.694222,-84.371539,11.402005077384885
8910645268,sold,2024-01-08T21:50:29.000000Z,300000.0,2024-01-04,-0.680009115076962,-0.269604189374743,-0.3239176541628928,-0.5309363580986532,-0.03355805711291171,0.0,single_family,6320 Kenwood Rd,Little Rock,Arkansas,72207,34.779791,-92.344303,12.628070334272698
6642478323,sold,2023-09-28T04:18:31.000000Z,935000.0,2023-12-14,1.1673878921241359,0.52816922220646,2.5699096531670023,3.6783783179911005,-0.031608367962180584,3.0,single_family,903 Scupper Ct,Annapolis,Maryland,21401,38.973362,-76.584406,13.704580114574805
9712785298,sold,2023-10-30T20:45:07.000000Z,495000.0,2023-11-20,0.1282270755735183,-0.269604189374743,-0.3239176541628928,-0.3061578016849147,-0.02733587538943775,2.0,single_family,6767 Skyline,Columbus,Ohio,43235,40.102921,-83.081039,13.060490101343552
3748661876,sold,2023-11-28T16:21:31.000000Z,169400.0,2023-12-29,-1.3439174145398567,-0.269604189374743,-0.3239176541628928,-0.6135472805413092,-0.034160248336417676,0.0,single_family,1027 Climax St,Lansing,Michigan,48912,42.724832,-84.536783,12.04002396437039
5578000552,sold,2023-11-25T05:12:08.000000Z,325000.0,2024-01-05,0.33028612323613843,0.52816922220646,0.6406914482804056,0.07615786264272613,-0.032962318761299424,0.0,single_family,11 Tudor Ct,Dover,Delaware,19901,39.114074,-75.523993,12.73670383776449
5602906827,sold,2024-01-05T22:12:23.000000Z,188000.0,2024-01-04,-1.8634978228151655,0.52816922220646,-0.3239176541628928,0.07615786264272613,-0.03451769134738505,0.0,townhomes,2311 S Broad St,Trenton,New Jersey,08610,40.195164,-74.722516,12.144202560946876
8991935037,sold,2023-11-07T16:27:13.000000Z,339900.0,2024-01-16,0.7632697967988957,-0.269604189374743,0.6406914482804056,0.7850748482552862,-0.032740846979520156,3.0,single_family,11733 Hackney Ln,Yukon,Oklahoma,73099,35.585748,-97.734768,12.73670383776449
6273943281,sold,2023-09-18T21:09:14.000000Z,490000.0,2023-12-08,0.7344042185613786,1.325942633787663,-0.3239176541628928,-0.24660109015648823,-0.03249909474321792,1.0,single_family,7 Zelley Ave,Hamilton,New Jersey,08620,40.172509,-74.667273,13.116347317149176
3255647061,sold,2023-12-09T16:31:01.000000Z,479000.0,2024-01-10,-1.6325731969150283,-1.865151012537149,-1.288526756606191,-0.8777101139335234,-0.034458002282368574,0.0,condos,396 Meridian St Apt 3,Boston,Massachusetts,02128,42.379814,-71.039482,13.091906231773164
5228770552,sold,2023-11-30T05:12:52.000000Z,555000.0,2024-01-08,0.4746140144237242,-0.269604189374743,-0.3239176541628928,-0.6385226756983914,-0.03391642196272104,1.0,single_family,1008 Hyde Park Dr,Annapolis,Maryland,21403,38.955338,-76.480857,13.22672519452875
3907042132,sold,2023-11-07T20:24:23.000000Z,144900.0,2024-01-03,-1.257320679827305,-0.269604189374743,-0.3239176541628928,-0.11692115376394674,-0.03420057878575313,0.0,single_family,324 N Francis Rd,Lansing,Michigan,48912,42.736839,-84.515961,11.835016210489899
9274019067,sold,2023-11-06T20:35:35.000000Z,360000.0,2023-11-06,1.5715059874493762,0.52816922220646,0.6406914482804056,0.9762326804191066,-0.0322529637724164,2.0,single_family,4540 Ozark Ln,Indianapolis,Indiana,46239,39.701857,-86.026437,12.793862088206213
7040035214,sold,2023-08-25T19:16:35.000000Z,229900.0,2024-01-09,-0.3913533327017905,-0.269604189374743,-0.3239176541628928,-0.7720449805766377,-0.033949608161031354,0.0,single_family,1043 Loeb St,Saint Paul,Minnesota,55117,44.972767,-93.125436,12.330504638906516
7754616724,sold,2023-11-28T17:07:29.000000Z,399900.0,2024-01-08,-0.07383197208910178,-0.269604189374743,0.6406914482804056,-0.49539444960588264,-0.03293558543488278,2.0,single_family,13 SW 52nd St,Des Moines,Iowa,50312,41.576881,-93.689082,12.89897229545694
9702416423,sold,2023-09-22T04:03:13.000000Z,439900.0,2024-01-02,1.6003715656868933,0.52816922220646,1.605300550723704,1.0694101161974512,-0.034260728770190575,2.0,single_family,7107 Fain Park Dr,Montgomery,Alabama,36117,32.356445,-86.143059,12.994304980578146
5537355269,sold,2023-12-14T14:57:32.000000Z,349500.0,2024-01-12,-0.477950067414342,0.52816922220646,-0.3239176541628928,-0.4857885283916203,-0.03345757667913881,0.0,single_family,2306 Fleet Ave,Henrico,Virginia,23228,37.614907,-77.474143,12.87262171168374
5959840238,sold,2023-12-06T21:10:11.000000Z,525000.0,2024-01-16,1.2251190485991703,-0.269604189374743,0.6406914482804056,0.5612568839629739,-0.03335732670507639,2.0,single_family,4987 Hollystone Ln,Tallahassee,Florida,32312,30.536885,-84.23438,13.102162710901053
8894483160,sold,2023-10-26T15:03:31.000000Z,725000.0,2024-01-05,-1.4593797274899254,0.52816922220646,1.605300550723704,0.6294589245842365,-0.033849127727258455,2.0,single_family,2057 Fairmount Ave,Saint Paul,Minnesota,55105,44.937279,-93.187159,13.465954500233115
3598513543,sold,2023-11-17T01:45:13.000000Z,269000.0,2023-12-29,0.7632697967988957,-0.269604189374743,-0.3239176541628928,-0.01029542828563486,-0.03355805711291171,2.0,single_family,1938 Golf Stream Dr,Indianapolis,Indiana,46229,39.794741,-85.976031,12.502470376049185
6948641917,sold,2023-10-05T03:59:04.000000Z,231000.0,2023-11-30,-0.4490844891768248,-0.269604189374743,-1.288526756606191,-0.8383258369550479,-0.03290931302788711,0.0,single_family,47 N Edgehill Ave,Dover,Delaware,19901,39.165561,-75.513956,12.35017731849889
6737309203,sold,2023-11-04T03:50:24.000000Z,540000.0,2023-12-08,0.33028612323613843,0.52816922220646,0.6406914482804056,-0.3330543810848492,-0.0318012627398593,2.0,single_family,989 Sherwood Forest Rd,Annapolis,Maryland,21401,39.015521,-76.565816,13.217675375388819
1106971359,sold,2023-09-07T02:41:21.000000Z,850000.0,2023-11-16,-0.27589101975172187,0.52816922220646,0.6406914482804056,0.13763575841400505,-0.033577646188303216,2.0,single_family,1460 S Cherry St,Denver,Colorado,80222,39.690008,-104.933643,13.621320042928177
8656536510,sold,2023-11-07T00:05:24.000000Z,184900.0,2024-01-08,0.012764762623449699,0.52816922220646,-0.3239176541628928,-0.042955560414126785,-0.0323534442061893,0.0,single_family,511 E Moye Dr,Montgomery,Alabama,36109,32.37289,-86.237024,12.08954444723597
6415608737,sold,2023-09-28T04:18:31.000000Z,589999.0,2024-01-04,1.3405813615492388,-0.269604189374743,1.605300550723704,1.002168667697615,-0.03473178841842869,2.0,townhomes,540 Deep Creek Vw,Annapolis,Maryland,21409,39.040765,-76.463131,13.270785106659046
9206691883,sold,2023-10-19T21:22:36.000000Z,339900.0,2024-01-05,-1.9212289792901998,-0.269604189374743,0.6406914482804056,0.8772916919122046,-0.03476267001963412,0.0,multi_family,208 Myrtle Ave,Albany,New York,12202,42.649052,-73.767082,12.765691290604371
3616897910,sold,2023-04-20T17:26:52Z,112600.0,2023-07-21,-0.477950067414342,-0.269604189374743,-0.3239176541628928,1.8455685503098476,-0.023218021282432572,0.0,single_family,625 Wood Rd,Charleston,West Virginia,25302,38.377955,-81.640806,11.657034466915164
2727107811,sold,2023-09-16T04:01:20.000000Z,699900.0,2023-12-21,0.24368938852358696,2.123716045368866,2.5699096531670023,1.196208276225714,-0.021009525876823067,3.0,single_family,3592 Green Acre Dr,Carson City,Nevada,89705,39.098134,-119.787849,13.384729180332174
1590965981,sold,2023-11-06T16:28:04.000000Z,410000.0,2023-12-20,0.27255496676110413,-0.269604189374743,-0.3239176541628928,-0.5530299768914566,-0.03345757667913881,2.0,single_family,2640 Woodcrest Ln,Carson City,Nevada,89701,39.143451,-119.754512,12.899222326086994
4078885635,sold,2023-06-28T17:59:31Z,325000.0,2023-08-24,-0.42021891093930763,0.52816922220646,-0.3239176541628928,0.21448312812810372,-0.03305611586346817,1.0,single_family,6343 Maple Dr,Indianapolis,Indiana,46220,39.873411,-86.125143,12.706850963741102
3600029371,sold,2023-09-01T16:36:03Z,235000.0,2023-09-01,1.1096567356491016,-0.269604189374743,-0.3239176541628928,-0.44064069868458733,-0.03345757667913881,2.0,single_family,7406 Graymont Dr,Indianapolis,Indiana,46221,39.656578,-86.26074,12.367345048436391
6135998795,sold,2023-11-10T15:35:41.000000Z,415000.0,2024-01-10,1.1096567356491016,-0.269604189374743,0.6406914482804056,-0.10059108769970078,-0.0344614591780259,2.0,townhomes,6206 Cape Charles Dr,Raleigh,North Carolina,27617,35.917461,-78.736057,12.923914877701906
6553960766,sold,2023-10-06T04:16:41.000000Z,449900.0,2023-12-08,-0.044966393851584616,-1.067377600955946,-1.288526756606191,0.6179318191271217,-0.03296001416419454,0.0,single_family,327 Edgemere Dr,Annapolis,Maryland,21403,38.94187,-76.488286,12.971542813248437
3900826424,sold,2023-10-20T16:30:38.000000Z,519900.0,2023-12-29,0.9653288444615159,-1.067377600955946,-0.3239176541628928,0.3239906299706943,-0.03315636583753058,2.0,single_family,29 Cheshire Way,Loudonville,New York,12211,42.717964,-73.731271,13.159661088928443
4783251140,sold,2023-05-31T18:51:34.000000Z,245000.0,2023-12-27,-1.2861862580648225,1.325942633787663,-0.3239176541628928,-0.20049266832802903,-0.03345757667913881,2.0,multi_family,166 Middlefield St,Hartford,Connecticut,06112,41.784414,-72.685976,12.345838935721968
2808394095,sold,2023-11-03T15:46:54.000000Z,290000.0,2023-12-22,0.9364632662239987,-1.865151012537149,-1.288526756606191,-1.036207813968852,-0.03505166649658647,1.0,apartment,29606 N Tatum Blvd Apt 204,Cave Creek,Arizona,85331,33.754808,-111.988745,12.511721101590597
5041760606,sold,2023-11-14T05:14:35.000000Z,800000.0,2024-01-12,0.5612107491362757,1.325942633787663,0.6406914482804056,0.8042866906838109,-0.015488172132944063,2.0,single_family,1842 Northbridge Ln,Annapolis,Maryland,21401,39.004459,-76.554262,13.60479076121576
8182935020,sold,2023-12-05T03:11:36.000000Z,169900.0,2024-01-08,0.24368938852358696,0.52816922220646,-0.3239176541628928,-0.22834983984938978,-0.03265442458808704,0.0,single_family,729 Ledyard Pl,Montgomery,Alabama,36109,32.392608,-86.231218,12.058158312538197
1554401367,sold,2023-09-15T18:22:10.000000Z,470000.0,2023-12-29,0.7344042185613786,-0.269604189374743,-0.3239176541628928,-0.3061578016849147,-0.0330337612715508,2.0,single_family,5134 Viewridge Dr SE,Olympia,Washington,98501,47.000788,-122.8365,13.060490101343552
3822738378,sold,2023-10-30T18:13:19.000000Z,229000.0,2024-01-05,-2.7871963264157147,0.52816922220646,0.6406914482804056,0.060788388699906395,-0.03496340042746945,0.0,townhomes,47 Myrtle Ave,Albany,New York,12202,42.645668,-73.760135,12.367345048436391
7231604965,sold,2023-07-05T16:47:40.000000Z,68000.0,2024-01-16,-0.33362217622675616,-0.269604189374743,-0.3239176541628928,-0.48482793627019405,-0.03302638656081518,0.0,single_family,611 Glenmore Rd,Montgomery,Alabama,36107,32.386844,-86.284387,11.082157933374816
2739664263,sold,2023-06-09T19:01:21.000000Z,499995.0,2024-01-02,1.1673878921241359,-0.269604189374743,0.6406914482804056,0.34896602512777636,-0.03405999836235526,2.0,single_family,5352 Kali St SE,Salem,Oregon,97306,44.877973,-123.018171,13.096021455450709
3487555161,sold,2023-06-16T20:45:01.000000Z,399900.0,2023-07-28,-1.9212289792901998,-0.269604189374743,-0.3239176541628928,-0.2725370774349965,-0.033758787520747034,5.0,single_family,3 Spruce St,Concord,New Hampshire,03301,43.195773,-71.535876,12.928781055513184
6553960766,sold,2023-10-06T04:16:41.000000Z,449900.0,2023-12-08,-0.044966393851584616,-1.067377600955946,-1.288526756606191,0.6179318191271217,-0.03296001416419454,0.0,single_family,327 Edgemere Dr,Annapolis,Maryland,21403,38.94187,-76.488286,12.971542813248437
2406967898,sold,2023-10-05T18:20:39.000000Z,450000.0,2024-01-04,0.041630340860966855,-0.269604189374743,0.6406914482804056,0.18758654872816918,-0.032464756246355156,2.0,single_family,432 Logger St SE,Olympia,Washington,98503,47.04855,-122.782327,13.060490101343552
3006648843,sold,2023-11-12T18:50:36.000000Z,310000.0,2023-12-20,1.0519255791740674,0.52816922220646,0.6406914482804056,1.2519226192684356,-0.03275490502185994,2.0,single_family,10928 Spring Green Dr,Indianapolis,Indiana,46229,39.766487,-85.971933,12.644330802262578
3277444703,sold,2023-07-26T13:26:12Z,322000.0,2023-09-05,-0.7666058497895135,-1.067377600955946,-1.288526756606191,-0.86330123211213,-0.0344614591780259,1.0,single_family,5947 Compton St,Indianapolis,Indiana,46220,39.863624,-86.13853,12.682309930111785
1687988398,sold,2023-08-21T18:16:01.000000Z,299000.0,2024-01-02,-1.3150518363023396,-0.269604189374743,-1.288526756606191,-0.7413060326909983,-0.033675361105550264,1.0,single_family,614 Boulevard Rd SE,Olympia,Washington,98501,47.04381,-122.868797,12.468440756144114
5850675484,sold,2023-08-06T04:54:29.000000Z,279900.0,2023-12-21,-1.1995895233522709,0.52816922220646,-1.288526756606191,-0.5347787265843582,-0.03469744992156593,0.0,townhomes,473 Lynwood Ave,Trenton,New Jersey,08629,40.224596,-74.727233,12.59473402514672
4248840313,sold,2023-10-20T22:16:00.000000Z,260000.0,2023-12-27,-0.3913533327017905,-1.067377600955946,-1.288526756606191,-0.7297789272338835,-0.032453694180251715,2.0,single_family,29 Glenwood St,Albany,New York,12203,42.683161,-73.832816,12.468440756144114
2591419335,sold,2023-11-10T19:09:30.000000Z,1675000.0,2023-12-26,0.30142054499862125,-0.269604189374743,0.6406914482804056,0.9282030743477949,-0.026631129594764488,2.0,single_family,8642 N Wren Cir,Phoenix,Arizona,85028,33.564398,-111.984534,14.347021360639646
7235165956,sold,2023-12-01T06:18:51.000000Z,280000.0,2024-01-11,0.7055386403238615,-0.269604189374743,0.6406914482804056,-0.3503450392705214,-0.033605301353561816,2.0,single_family,4141 Paxton Cir,Lincoln,Nebraska,68521,40.853274,-96.6913,12.531776395271262
7822400263,sold,2023-11-18T15:20:39.000000Z,289000.0,2024-01-16,-1.5459764622024768,-0.269604189374743,-0.3239176541628928,-0.5357393187057844,-0.03414019834160519,2.0,single_family,686 Duluth St,Saint Paul,Minnesota,55106,44.962014,-93.050511,12.560247968016562
5158523516,sold,2023-11-24T15:09:24.000000Z,299000.0,2024-01-11,-1.9212289792901998,-0.269604189374743,-1.288526756606191,-0.3618721447276362,-0.03491431250913543,0.0,single_family,611 St Peter St,Richmond,Virginia,23220,37.550316,-77.44109,12.608202196848836
2757984281,sold,2023-08-30T20:01:25.000000Z,345000.0,2023-12-26,-0.30475659798923904,0.52816922220646,-0.3239176541628928,-0.5050003708201449,-0.033677435242944656,0.0,single_family,1913 E Atlanta Ave,Phoenix,Arizona,85040,33.400369,-112.039956,12.75130259456002
2158616837,sold,2023-11-03T18:17:13.000000Z,480000.0,2023-12-22,-0.07383197208910178,-0.269604189374743,-0.3239176541628928,-0.060246218599798985,-0.03342093358517117,1.0,single_family,6016 W Sarazen St SE,Olympia,Washington,98513,46.993956,-122.821047,13.081543466215237
6051050696,sold,2023-10-20T21:24:54.000000Z,160000.0,2024-01-11,-0.016100815614067458,-1.067377600955946,-1.288526756606191,-1.0996068939829833,-0.034260728770190575,0.0,condos,1412 Foxhall Ln SE Apt 3,Atlanta,Georgia,30316,33.713027,-84.333369,11.944714374881176
6853138018,sold,2023-11-01T16:58:49.000000Z,999000.0,2024-01-08,-0.07383197208910178,1.325942633787663,2.5699096531670023,1.78120887817429,-0.02944204668359044,2.0,single_family,2830 W Roxboro Rd NE,Atlanta,Georgia,30324,33.831736,-84.351097,13.804197809441492
9890926469,sold,2023-09-13T15:27:34.000000Z,718000.0,2024-01-16,1.6292371439244104,-0.269604189374743,0.6406914482804056,0.8974641264621555,-0.033859267954519934,3.0,single_family,1324 NW 163rd St,Edmond,Oklahoma,73013,35.636658,-97.538826,13.484226240787052
8945680329,sold,2023-06-15T13:53:07.000000Z,165000.0,2024-01-12,-0.27589101975172187,-0.269604189374743,-0.3239176541628928,-0.4713796465702268,-0.03255417461402462,0.0,single_family,10812 W David O Dodd Rd,Little Rock,Arkansas,72204,34.692718,-92.39731,11.995357787034976
1142246493,sold,2023-10-26T05:19:32.000000Z,419000.0,2024-01-11,0.6478074838488271,-0.269604189374743,-0.3239176541628928,-0.674064584191162,-0.033935550118691565,2.0,single_family,3712 Pinehill Way,Antelope,California,95843,38.719556,-121.37799,12.928781055513184
3900826424,sold,2023-10-20T16:30:38.000000Z,519900.0,2023-12-29,0.9653288444615159,-1.067377600955946,-0.3239176541628928,0.3239906299706943,-0.03315636583753058,2.0,single_family,29 Cheshire Way,Loudonville,New York,12211,42.717964,-73.731271,13.159661088928443
4809329776,sold,2023-08-04T20:04:40.000000Z,269900.0,2023-12-22,-0.7666058497895135,-0.269604189374743,-0.3239176541628928,0.0319706250571194,-0.030034328139545406,0.0,single_family,2020 Leestown Rd,Frankfort,Kentucky,40601,38.186852,-84.793805,12.460718739865236
1448589872,sold,2023-11-02T18:54:19.000000Z,449900.0,2024-01-11,0.3591517014736556,0.52816922220646,1.605300550723704,0.21448312812810372,-0.03345757667913881,11.0,multi_family,187 Stoneway Dr NW,Salem,Oregon,97304,44.934147,-123.07748,12.95394709264047
8858263293,sold,2023-10-14T19:15:21.000000Z,780000.0,2024-01-12,-1.1129927886397195,0.52816922220646,1.605300550723704,1.1232032749973202,-0.033859267954519934,2.0,single_family,2097 Niles Ave,Saint Paul,Minnesota,55116,44.9255,-93.18896,13.523821802802145
5911426490,sold,2023-10-13T17:09:33.000000Z,269000.0,2023-12-29,-1.055261632164685,-0.269604189374743,-1.288526756606191,-0.513645699912981,-0.03457300167790224,0.0,single_family,50 Annabelle Ave,Hamilton,New Jersey,08610,40.198783,-74.734716,12.524530013005734
7482900037,sold,2023-11-03T15:28:25.000000Z,132000.0,2024-01-12,0.041630340860966855,-0.269604189374743,-1.288526756606191,-0.9603210363761795,-0.03376892774800852,1.0,single_family,5301 Foster Dr,Oklahoma City,Oklahoma,73135,35.412044,-97.457772,11.775297421715827
1012598554,sold,2023-11-16T21:28:29.000000Z,375000.0,2023-12-22,0.1282270755735183,-0.269604189374743,-0.3239176541628928,-0.8460105739264577,-0.033758787520747034,2.0,single_family,1405 Siskiyou Dr,Carson City,Nevada,89701,39.173265,-119.730713,12.834683971615659
6135998795,sold,2023-11-10T15:35:41.000000Z,415000.0,2024-01-10,1.1096567356491016,-0.269604189374743,0.6406914482804056,-0.10059108769970078,-0.0344614591780259,2.0,townhomes,6206 Cape Charles Dr,Raleigh,North Carolina,27617,35.917461,-78.736057,12.923914877701906
1922686308,sold,2023-12-08T16:48:32.000000Z,375000.0,2024-01-12,-0.42021891093930763,-0.269604189374743,-1.288526756606191,-0.8825130745406546,-0.034160248336417676,1.0,single_family,5131 Alcott Dr,Sacramento,California,95820,38.528744,-121.422345,12.829336379587506
7909329601,sold,2023-11-15T21:06:21.000000Z,222300.0,2024-01-12,0.792135375036413,-0.269604189374743,-0.3239176541628928,-0.8729071533263922,-0.033765470852351195,2.0,single_family,4037 NW 57th St,Lincoln,Nebraska,68524,40.854411,-96.796799,12.278397958261774
8261346232,sold,2023-11-30T18:23:25.000000Z,77000.0,2024-01-11,-0.7666058497895135,0.52816922220646,-0.3239176541628928,0.2375373390423333,-0.03255417461402462,3.0,single_family,3722 W 11th St,Little Rock,Arkansas,72204,34.741559,-92.315418,11.050905878263567
8490256394,sold,2023-10-20T20:41:50.000000Z,549900.0,2024-01-10,-1.1418583668772366,0.52816922220646,0.6406914482804056,2.5544855359224075,-0.03405999836235526,0.0,single_family,4001 Cedar Hill Rd,Little Rock,Arkansas,72205,34.757546,-92.317265,13.25339339419516
